   6.00      1.00    0.95000E-03    0.45000E-04   -0.20574033E-03    0.26506664E-02
   6.00      1.00    0.95000E-03    0.50000E-04   -0.20377770E-03    0.26519772E-02
   6.00      1.00    0.95000E-03    0.55000E-04   -0.20181506E-03    0.26532880E-02
   6.00      1.00    0.95000E-03    0.60000E-04   -0.19985242E-03    0.26545988E-02
   6.00      1.00    0.95000E-03    0.65000E-04   -0.19788977E-03    0.26559096E-02
   6.00      1.00    0.95000E-03    0.70000E-04   -0.19592711E-03    0.26572205E-02
   6.00      1.00    0.95000E-03    0.75000E-04   -0.19396444E-03    0.26585314E-02
   6.00      1.00    0.95000E-03    0.80000E-04   -0.19200177E-03    0.26598423E-02
   6.00      1.00    0.95000E-03    0.85000E-04   -0.19003908E-03    0.26611532E-02
   6.00      1.00    0.95000E-03    0.90000E-04   -0.18807639E-03    0.26624641E-02
   6.00      1.00    0.95000E-03    0.95000E-04   -0.18611370E-03    0.26637751E-02
   6.00      1.00    0.95000E-03    0.10000E-03   -0.18415099E-03    0.26650861E-02
   6.00      1.00    0.10000E-02    0.00000E+00   -0.23670194E-03    0.26390017E-02
   6.00      1.00    0.10000E-02    0.50000E-05   -0.23473948E-03    0.26403122E-02
   6.00      1.00    0.10000E-02    0.10000E-04   -0.23277701E-03    0.26416228E-02
   6.00      1.00    0.10000E-02    0.15000E-04   -0.23081453E-03    0.26429334E-02
   6.00      1.00    0.10000E-02    0.20000E-04   -0.22885205E-03    0.26442440E-02
   6.00      1.00    0.10000E-02    0.25000E-04   -0.22688956E-03    0.26455546E-02
   6.00      1.00    0.10000E-02    0.30000E-04   -0.22492706E-03    0.26468652E-02
   6.00      1.00    0.10000E-02    0.35000E-04   -0.22296455E-03    0.26481759E-02
   6.00      1.00    0.10000E-02    0.40000E-04   -0.22100204E-03    0.26494866E-02
   6.00      1.00    0.10000E-02    0.45000E-04   -0.21903952E-03    0.26507973E-02
   6.00      1.00    0.10000E-02    0.50000E-04   -0.21707698E-03    0.26521080E-02
   6.00      1.00    0.10000E-02    0.55000E-04   -0.21511445E-03    0.26534187E-02
   6.00      1.00    0.10000E-02    0.60000E-04   -0.21315190E-03    0.26547295E-02
   6.00      1.00    0.10000E-02    0.65000E-04   -0.21118935E-03    0.26560402E-02
   6.00      1.00    0.10000E-02    0.70000E-04   -0.20922679E-03    0.26573510E-02
   6.00      1.00    0.10000E-02    0.75000E-04   -0.20726422E-03    0.26586618E-02
   6.00      1.00    0.10000E-02    0.80000E-04   -0.20530164E-03    0.26599727E-02
   6.00      1.00    0.10000E-02    0.85000E-04   -0.20333906E-03    0.26612835E-02
   6.00      1.00    0.10000E-02    0.90000E-04   -0.20137646E-03    0.26625944E-02
   6.00      1.00    0.10000E-02    0.95000E-04   -0.19941386E-03    0.26639053E-02
   6.00      1.00    0.10000E-02    0.10000E-03   -0.19745126E-03    0.26652162E-02
  11.00      1.00    0.00000E+00    0.00000E+00    0.97026452E-05    0.14400500E-02
  11.00      1.00    0.00000E+00    0.50000E-05    0.11661333E-04    0.14413707E-02
  11.00      1.00    0.00000E+00    0.10000E-04    0.13620028E-04    0.14426915E-02
  11.00      1.00    0.00000E+00    0.15000E-04    0.15578731E-04    0.14440123E-02
  11.00      1.00    0.00000E+00    0.20000E-04    0.17537442E-04    0.14453331E-02
  11.00      1.00    0.00000E+00    0.25000E-04    0.19496161E-04    0.14466539E-02
  11.00      1.00    0.00000E+00    0.30000E-04    0.21454887E-04    0.14479748E-02
  11.00      1.00    0.00000E+00    0.35000E-04    0.23413621E-04    0.14492956E-02
  11.00      1.00    0.00000E+00    0.40000E-04    0.25372362E-04    0.14506165E-02
  11.00      1.00    0.00000E+00    0.45000E-04    0.27331111E-04    0.14519374E-02
  11.00      1.00    0.00000E+00    0.50000E-04    0.29289868E-04    0.14532584E-02
  11.00      1.00    0.00000E+00    0.55000E-04    0.31248633E-04    0.14545793E-02
  11.00      1.00    0.00000E+00    0.60000E-04    0.33207405E-04    0.14559003E-02
  11.00      1.00    0.00000E+00    0.65000E-04    0.35166185E-04    0.14572213E-02
  11.00      1.00    0.00000E+00    0.70000E-04    0.37124973E-04    0.14585423E-02
  11.00      1.00    0.00000E+00    0.75000E-04    0.39083769E-04    0.14598633E-02
  11.00      1.00    0.00000E+00    0.80000E-04    0.41042572E-04    0.14611844E-02
  11.00      1.00    0.00000E+00    0.85000E-04    0.43001383E-04    0.14625054E-02
  11.00      1.00    0.00000E+00    0.90000E-04    0.44960201E-04    0.14638265E-02
  11.00      1.00    0.00000E+00    0.95000E-04    0.46919028E-04    0.14651476E-02
  11.00      1.00    0.00000E+00    0.10000E-03    0.48877861E-04    0.14664687E-02
  11.00      1.00    0.50000E-04    0.00000E+00   -0.36098751E-05    0.14401219E-02
  11.00      1.00    0.50000E-04    0.50000E-05   -0.16512851E-05    0.14414426E-02
  11.00      1.00    0.50000E-04    0.10000E-04    0.30731245E-06    0.14427633E-02
  11.00      1.00    0.50000E-04    0.15000E-04    0.22659178E-05    0.14440840E-02
  11.00      1.00    0.50000E-04    0.20000E-04    0.42245308E-05    0.14454047E-02
  11.00      1.00    0.50000E-04    0.25000E-04    0.61831515E-05    0.14467255E-02
  11.00      1.00    0.50000E-04    0.30000E-04    0.81417799E-05    0.14480463E-02
  11.00      1.00    0.50000E-04    0.35000E-04    0.10100416E-04    0.14493671E-02
  11.00      1.00    0.50000E-04    0.40000E-04    0.12059060E-04    0.14506879E-02
  11.00      1.00    0.50000E-04    0.45000E-04    0.14017711E-04    0.14520088E-02
  11.00      1.00    0.50000E-04    0.50000E-04    0.15976370E-04    0.14533296E-02
  11.00      1.00    0.50000E-04    0.55000E-04    0.17935037E-04    0.14546505E-02
  11.00      1.00    0.50000E-04    0.60000E-04    0.19893712E-04    0.14559714E-02
  11.00      1.00    0.50000E-04    0.65000E-04    0.21852394E-04    0.14572923E-02
  11.00      1.00    0.50000E-04    0.70000E-04    0.23811084E-04    0.14586133E-02
  11.00      1.00    0.50000E-04    0.75000E-04    0.25769782E-04    0.14599342E-02
  11.00      1.00    0.50000E-04    0.80000E-04    0.27728487E-04    0.14612552E-02
  11.00      1.00    0.50000E-04    0.85000E-04    0.29687200E-04    0.14625762E-02
  11.00      1.00    0.50000E-04    0.90000E-04    0.31645921E-04    0.14638972E-02
  11.00      1.00    0.50000E-04    0.95000E-04    0.33604650E-04    0.14652183E-02
  11.00      1.00    0.50000E-04    0.10000E-03    0.35563386E-04    0.14665393E-02
  11.00      1.00    0.10000E-03    0.00000E+00   -0.16921730E-04    0.14401938E-02
  11.00      1.00    0.10000E-03    0.50000E-05   -0.14963238E-04    0.14415144E-02
  11.00      1.00    0.10000E-03    0.10000E-04   -0.13004738E-04    0.14428350E-02
  11.00      1.00    0.10000E-03    0.15000E-04   -0.11046230E-04    0.14441557E-02
  11.00      1.00    0.10000E-03    0.20000E-04   -0.90877149E-05    0.14454764E-02
  11.00      1.00    0.10000E-03    0.25000E-04   -0.71291919E-05    0.14467971E-02
  11.00      1.00    0.10000E-03    0.30000E-04   -0.51706613E-05    0.14481178E-02
  11.00      1.00    0.10000E-03    0.35000E-04   -0.32121229E-05    0.14494385E-02
  11.00      1.00    0.10000E-03    0.40000E-04   -0.12535769E-05    0.14507593E-02
  11.00      1.00    0.10000E-03    0.45000E-04    0.70497684E-06    0.14520801E-02
  11.00      1.00    0.10000E-03    0.50000E-04    0.26635383E-05    0.14534009E-02
  11.00      1.00    0.10000E-03    0.55000E-04    0.46221074E-05    0.14547217E-02
  11.00      1.00    0.10000E-03    0.60000E-04    0.65806843E-05    0.14560425E-02
  11.00      1.00    0.10000E-03    0.65000E-04    0.85392688E-05    0.14573634E-02
  11.00      1.00    0.10000E-03    0.70000E-04    0.10497861E-04    0.14586842E-02
  11.00      1.00    0.10000E-03    0.75000E-04    0.12456461E-04    0.14600051E-02
  11.00      1.00    0.10000E-03    0.80000E-04    0.14415069E-04    0.14613261E-02
  11.00      1.00    0.10000E-03    0.85000E-04    0.16373684E-04    0.14626470E-02
  11.00      1.00    0.10000E-03    0.90000E-04    0.18332307E-04    0.14639679E-02
  11.00      1.00    0.10000E-03    0.95000E-04    0.20290938E-04    0.14652889E-02
  11.00      1.00    0.10000E-03    0.10000E-03    0.22249576E-04    0.14666099E-02
  11.00      1.00    0.15000E-03    0.00000E+00   -0.30232919E-04    0.14402657E-02
  11.00      1.00    0.15000E-03    0.50000E-05   -0.28274524E-04    0.14415862E-02
  11.00      1.00    0.15000E-03    0.10000E-04   -0.26316122E-04    0.14429068E-02
  11.00      1.00    0.15000E-03    0.15000E-04   -0.24357712E-04    0.14442274E-02
  11.00      1.00    0.15000E-03    0.20000E-04   -0.22399295E-04    0.14455480E-02
  11.00      1.00    0.15000E-03    0.25000E-04   -0.20440870E-04    0.14468686E-02
  11.00      1.00    0.15000E-03    0.30000E-04   -0.18482437E-04    0.14481893E-02
  11.00      1.00    0.15000E-03    0.35000E-04   -0.16523996E-04    0.14495100E-02
  11.00      1.00    0.15000E-03    0.40000E-04   -0.14565548E-04    0.14508307E-02
  11.00      1.00    0.15000E-03    0.45000E-04   -0.12607092E-04    0.14521514E-02
  11.00      1.00    0.15000E-03    0.50000E-04   -0.10648628E-04    0.14534721E-02
  11.00      1.00    0.15000E-03    0.55000E-04   -0.86901568E-05    0.14547929E-02
  11.00      1.00    0.15000E-03    0.60000E-04   -0.67316778E-05    0.14561136E-02
  11.00      1.00    0.15000E-03    0.65000E-04   -0.47731910E-05    0.14574344E-02
  11.00      1.00    0.15000E-03    0.70000E-04   -0.28146965E-05    0.14587552E-02
  11.00      1.00    0.15000E-03    0.75000E-04   -0.85619431E-06    0.14600760E-02
  11.00      1.00    0.15000E-03    0.80000E-04    0.11023156E-05    0.14613969E-02
  11.00      1.00    0.15000E-03    0.85000E-04    0.30608332E-05    0.14627178E-02
  11.00      1.00    0.15000E-03    0.90000E-04    0.50193584E-05    0.14640386E-02
  11.00      1.00    0.15000E-03    0.95000E-04    0.69778914E-05    0.14653596E-02
  11.00      1.00    0.15000E-03    0.10000E-03    0.89364321E-05    0.14666805E-02
  11.00      1.00    0.20000E-03    0.00000E+00   -0.43543442E-04    0.14403376E-02
  11.00      1.00    0.20000E-03    0.50000E-05   -0.41585146E-04    0.14416581E-02
  11.00      1.00    0.20000E-03    0.10000E-04   -0.39626841E-04    0.14429786E-02
  11.00      1.00    0.20000E-03    0.15000E-04   -0.37668529E-04    0.14442991E-02
  11.00      1.00    0.20000E-03    0.20000E-04   -0.35710209E-04    0.14456197E-02
  11.00      1.00    0.20000E-03    0.25000E-04   -0.33751882E-04    0.14469402E-02
  11.00      1.00    0.20000E-03    0.30000E-04   -0.31793547E-04    0.14482608E-02
  11.00      1.00    0.20000E-03    0.35000E-04   -0.29835204E-04    0.14495814E-02
  11.00      1.00    0.20000E-03    0.40000E-04   -0.27876853E-04    0.14509020E-02
  11.00      1.00    0.20000E-03    0.45000E-04   -0.25918495E-04    0.14522227E-02
  11.00      1.00    0.20000E-03    0.50000E-04   -0.23960129E-04    0.14535433E-02
  11.00      1.00    0.20000E-03    0.55000E-04   -0.22001755E-04    0.14548640E-02
  11.00      1.00    0.20000E-03    0.60000E-04   -0.20043374E-04    0.14561847E-02
  11.00      1.00    0.20000E-03    0.65000E-04   -0.18084985E-04    0.14575055E-02
  11.00      1.00    0.20000E-03    0.70000E-04   -0.16126588E-04    0.14588262E-02
  11.00      1.00    0.20000E-03    0.75000E-04   -0.14168184E-04    0.14601470E-02
  11.00      1.00    0.20000E-03    0.80000E-04   -0.12209772E-04    0.14614677E-02
  11.00      1.00    0.20000E-03    0.85000E-04   -0.10251352E-04    0.14627885E-02
  11.00      1.00    0.20000E-03    0.90000E-04   -0.82929244E-05    0.14641094E-02
  11.00      1.00    0.20000E-03    0.95000E-04   -0.63344892E-05    0.14654302E-02
  11.00      1.00    0.20000E-03    0.10000E-03   -0.43760463E-05    0.14667511E-02
  11.00      1.00    0.25000E-03    0.00000E+00   -0.56853300E-04    0.14404095E-02
  11.00      1.00    0.25000E-03    0.50000E-05   -0.54895101E-04    0.14417299E-02
  11.00      1.00    0.25000E-03    0.10000E-04   -0.52936895E-04    0.14430503E-02
  11.00      1.00    0.25000E-03    0.15000E-04   -0.50978680E-04    0.14443708E-02
  11.00      1.00    0.25000E-03    0.20000E-04   -0.49020458E-04    0.14456913E-02
  11.00      1.00    0.25000E-03    0.25000E-04   -0.47062229E-04    0.14470118E-02
  11.00      1.00    0.25000E-03    0.30000E-04   -0.45103991E-04    0.14483323E-02
  11.00      1.00    0.25000E-03    0.35000E-04   -0.43145746E-04    0.14496529E-02
  11.00      1.00    0.25000E-03    0.40000E-04   -0.41187493E-04    0.14509734E-02
  11.00      1.00    0.25000E-03    0.45000E-04   -0.39229233E-04    0.14522940E-02
  11.00      1.00    0.25000E-03    0.50000E-04   -0.37270964E-04    0.14536146E-02
  11.00      1.00    0.25000E-03    0.55000E-04   -0.35312689E-04    0.14549352E-02
  11.00      1.00    0.25000E-03    0.60000E-04   -0.33354405E-04    0.14562558E-02
  11.00      1.00    0.25000E-03    0.65000E-04   -0.31396114E-04    0.14575765E-02
  11.00      1.00    0.25000E-03    0.70000E-04   -0.29437815E-04    0.14588972E-02
  11.00      1.00    0.25000E-03    0.75000E-04   -0.27479508E-04    0.14602179E-02
  11.00      1.00    0.25000E-03    0.80000E-04   -0.25521194E-04    0.14615386E-02
  11.00      1.00    0.25000E-03    0.85000E-04   -0.23562871E-04    0.14628593E-02
  11.00      1.00    0.25000E-03    0.90000E-04   -0.21604542E-04    0.14641801E-02
  11.00      1.00    0.25000E-03    0.95000E-04   -0.19646204E-04    0.14655008E-02
  11.00      1.00    0.25000E-03    0.10000E-03   -0.17687859E-04    0.14668216E-02
  11.00      1.00    0.30000E-03    0.00000E+00   -0.70162493E-04    0.14404814E-02
  11.00      1.00    0.30000E-03    0.50000E-05   -0.68204392E-04    0.14418017E-02
  11.00      1.00    0.30000E-03    0.10000E-04   -0.66246283E-04    0.14431221E-02
  11.00      1.00    0.30000E-03    0.15000E-04   -0.64288166E-04    0.14444425E-02
  11.00      1.00    0.30000E-03    0.20000E-04   -0.62330042E-04    0.14457629E-02
  11.00      1.00    0.30000E-03    0.25000E-04   -0.60371910E-04    0.14470834E-02
  11.00      1.00    0.30000E-03    0.30000E-04   -0.58413770E-04    0.14484038E-02
  11.00      1.00    0.30000E-03    0.35000E-04   -0.56455623E-04    0.14497243E-02
  11.00      1.00    0.30000E-03    0.40000E-04   -0.54497468E-04    0.14510448E-02
  11.00      1.00    0.30000E-03    0.45000E-04   -0.52539305E-04    0.14523653E-02
  11.00      1.00    0.30000E-03    0.50000E-04   -0.50581134E-04    0.14536858E-02
  11.00      1.00    0.30000E-03    0.55000E-04   -0.48622956E-04    0.14550064E-02
  11.00      1.00    0.30000E-03    0.60000E-04   -0.46664770E-04    0.14563269E-02
  11.00      1.00    0.30000E-03    0.65000E-04   -0.44706577E-04    0.14576475E-02
  11.00      1.00    0.30000E-03    0.70000E-04   -0.42748375E-04    0.14589681E-02
  11.00      1.00    0.30000E-03    0.75000E-04   -0.40790166E-04    0.14602888E-02
  11.00      1.00    0.30000E-03    0.80000E-04   -0.38831950E-04    0.14616094E-02
  11.00      1.00    0.30000E-03    0.85000E-04   -0.36873725E-04    0.14629301E-02
  11.00      1.00    0.30000E-03    0.90000E-04   -0.34915493E-04    0.14642508E-02
  11.00      1.00    0.30000E-03    0.95000E-04   -0.32957254E-04    0.14655715E-02
  11.00      1.00    0.30000E-03    0.10000E-03   -0.30999006E-04    0.14668922E-02
  11.00      1.00    0.35000E-03    0.00000E+00   -0.83471020E-04    0.14405533E-02
  11.00      1.00    0.35000E-03    0.50000E-05   -0.81513017E-04    0.14418736E-02
  11.00      1.00    0.35000E-03    0.10000E-04   -0.79555005E-04    0.14431939E-02
  11.00      1.00    0.35000E-03    0.15000E-04   -0.77596986E-04    0.14445142E-02
  11.00      1.00    0.35000E-03    0.20000E-04   -0.75638960E-04    0.14458346E-02
  11.00      1.00    0.35000E-03    0.25000E-04   -0.73680926E-04    0.14471549E-02
  11.00      1.00    0.35000E-03    0.30000E-04   -0.71722884E-04    0.14484753E-02
  11.00      1.00    0.35000E-03    0.35000E-04   -0.69764834E-04    0.14497957E-02
  11.00      1.00    0.35000E-03    0.40000E-04   -0.67806776E-04    0.14511161E-02
  11.00      1.00    0.35000E-03    0.45000E-04   -0.65848711E-04    0.14524366E-02
  11.00      1.00    0.35000E-03    0.50000E-04   -0.63890639E-04    0.14537571E-02
  11.00      1.00    0.35000E-03    0.55000E-04   -0.61932558E-04    0.14550775E-02
  11.00      1.00    0.35000E-03    0.60000E-04   -0.59974470E-04    0.14563980E-02
  11.00      1.00    0.35000E-03    0.65000E-04   -0.58016374E-04    0.14577186E-02
  11.00      1.00    0.35000E-03    0.70000E-04   -0.56058271E-04    0.14590391E-02
  11.00      1.00    0.35000E-03    0.75000E-04   -0.54100159E-04    0.14603597E-02
  11.00      1.00    0.35000E-03    0.80000E-04   -0.52142040E-04    0.14616803E-02
  11.00      1.00    0.35000E-03    0.85000E-04   -0.50183914E-04    0.14630009E-02
  11.00      1.00    0.35000E-03    0.90000E-04   -0.48225779E-04    0.14643215E-02
  11.00      1.00    0.35000E-03    0.95000E-04   -0.46267637E-04    0.14656421E-02
  11.00      1.00    0.35000E-03    0.10000E-03   -0.44309488E-04    0.14669628E-02
  11.00      1.00    0.40000E-03    0.00000E+00   -0.96778882E-04    0.14406252E-02
  11.00      1.00    0.40000E-03    0.50000E-05   -0.94820976E-04    0.14419454E-02
  11.00      1.00    0.40000E-03    0.10000E-04   -0.92863063E-04    0.14432656E-02
  11.00      1.00    0.40000E-03    0.15000E-04   -0.90905141E-04    0.14445859E-02
  11.00      1.00    0.40000E-03    0.20000E-04   -0.88947212E-04    0.14459062E-02
  11.00      1.00    0.40000E-03    0.25000E-04   -0.86989276E-04    0.14472265E-02
  11.00      1.00    0.40000E-03    0.30000E-04   -0.85031332E-04    0.14485468E-02
  11.00      1.00    0.40000E-03    0.35000E-04   -0.83073380E-04    0.14498672E-02
  11.00      1.00    0.40000E-03    0.40000E-04   -0.81115420E-04    0.14511875E-02
  11.00      1.00    0.40000E-03    0.45000E-04   -0.79157453E-04    0.14525079E-02
  11.00      1.00    0.40000E-03    0.50000E-04   -0.77199478E-04    0.14538283E-02
  11.00      1.00    0.40000E-03    0.55000E-04   -0.75241495E-04    0.14551487E-02
  11.00      1.00    0.40000E-03    0.60000E-04   -0.73283504E-04    0.14564692E-02
  11.00      1.00    0.40000E-03    0.65000E-04   -0.71325506E-04    0.14577896E-02
  11.00      1.00    0.40000E-03    0.70000E-04   -0.69367500E-04    0.14591101E-02
  11.00      1.00    0.40000E-03    0.75000E-04   -0.67409487E-04    0.14604306E-02
  11.00      1.00    0.40000E-03    0.80000E-04   -0.65451466E-04    0.14617511E-02
  11.00      1.00    0.40000E-03    0.85000E-04   -0.63493437E-04    0.14630716E-02
  11.00      1.00    0.40000E-03    0.90000E-04   -0.61535400E-04    0.14643922E-02
  11.00      1.00    0.40000E-03    0.95000E-04   -0.59577356E-04    0.14657128E-02
  11.00      1.00    0.40000E-03    0.10000E-03   -0.57619304E-04    0.14670334E-02
  11.00      1.00    0.45000E-03    0.00000E+00   -0.11008608E-03    0.14406971E-02
  11.00      1.00    0.45000E-03    0.50000E-05   -0.10812827E-03    0.14420172E-02
  11.00      1.00    0.45000E-03    0.10000E-04   -0.10617045E-03    0.14433374E-02
  11.00      1.00    0.45000E-03    0.15000E-04   -0.10421263E-03    0.14446576E-02
  11.00      1.00    0.45000E-03    0.20000E-04   -0.10225480E-03    0.14459778E-02
  11.00      1.00    0.45000E-03    0.25000E-04   -0.10029696E-03    0.14472981E-02
  11.00      1.00    0.45000E-03    0.30000E-04   -0.98339114E-04    0.14486183E-02
  11.00      1.00    0.45000E-03    0.35000E-04   -0.96381260E-04    0.14499386E-02
  11.00      1.00    0.45000E-03    0.40000E-04   -0.94423398E-04    0.14512589E-02
  11.00      1.00    0.45000E-03    0.45000E-04   -0.92465529E-04    0.14525792E-02
  11.00      1.00    0.45000E-03    0.50000E-04   -0.90507651E-04    0.14538995E-02
  11.00      1.00    0.45000E-03    0.55000E-04   -0.88549766E-04    0.14552199E-02
  11.00      1.00    0.45000E-03    0.60000E-04   -0.86591873E-04    0.14565403E-02
  11.00      1.00    0.45000E-03    0.65000E-04   -0.84633973E-04    0.14578606E-02
  11.00      1.00    0.45000E-03    0.70000E-04   -0.82676065E-04    0.14591811E-02
  11.00      1.00    0.45000E-03    0.75000E-04   -0.80718149E-04    0.14605015E-02
  11.00      1.00    0.45000E-03    0.80000E-04   -0.78760226E-04    0.14618219E-02
  11.00      1.00    0.45000E-03    0.85000E-04   -0.76802294E-04    0.14631424E-02
  11.00      1.00    0.45000E-03    0.90000E-04   -0.74844355E-04    0.14644629E-02
  11.00      1.00    0.45000E-03    0.95000E-04   -0.72886409E-04    0.14657834E-02
  11.00      1.00    0.45000E-03    0.10000E-03   -0.70928455E-04    0.14671039E-02
  11.00      1.00    0.50000E-03    0.00000E+00   -0.12339261E-03    0.14407690E-02
  11.00      1.00    0.50000E-03    0.50000E-05   -0.12143490E-03    0.14420891E-02
  11.00      1.00    0.50000E-03    0.10000E-04   -0.11947718E-03    0.14434092E-02
  11.00      1.00    0.50000E-03    0.15000E-04   -0.11751946E-03    0.14447293E-02
  11.00      1.00    0.50000E-03    0.20000E-04   -0.11556172E-03    0.14460495E-02
  11.00      1.00    0.50000E-03    0.25000E-04   -0.11360398E-03    0.14473696E-02
  11.00      1.00    0.50000E-03    0.30000E-04   -0.11164623E-03    0.14486898E-02
  11.00      1.00    0.50000E-03    0.35000E-04   -0.10968848E-03    0.14500100E-02
  11.00      1.00    0.50000E-03    0.40000E-04   -0.10773071E-03    0.14513302E-02
  11.00      1.00    0.50000E-03    0.45000E-04   -0.10577294E-03    0.14526505E-02
  11.00      1.00    0.50000E-03    0.50000E-04   -0.10381516E-03    0.14539708E-02
  11.00      1.00    0.50000E-03    0.55000E-04   -0.10185737E-03    0.14552910E-02
  11.00      1.00    0.50000E-03    0.60000E-04   -0.99899577E-04    0.14566113E-02
  11.00      1.00    0.50000E-03    0.65000E-04   -0.97941774E-04    0.14579317E-02
  11.00      1.00    0.50000E-03    0.70000E-04   -0.95983964E-04    0.14592520E-02
  11.00      1.00    0.50000E-03    0.75000E-04   -0.94026146E-04    0.14605724E-02
  11.00      1.00    0.50000E-03    0.80000E-04   -0.92068320E-04    0.14618928E-02
  11.00      1.00    0.50000E-03    0.85000E-04   -0.90110486E-04    0.14632132E-02
  11.00      1.00    0.50000E-03    0.90000E-04   -0.88152645E-04    0.14645336E-02
  11.00      1.00    0.50000E-03    0.95000E-04   -0.86194796E-04    0.14658540E-02
  11.00      1.00    0.50000E-03    0.10000E-03   -0.84236940E-04    0.14671745E-02
  11.00      1.00    0.55000E-03    0.00000E+00   -0.13669848E-03    0.14408409E-02
  11.00      1.00    0.55000E-03    0.50000E-05   -0.13474086E-03    0.14421609E-02
  11.00      1.00    0.55000E-03    0.10000E-04   -0.13278324E-03    0.14434809E-02
  11.00      1.00    0.55000E-03    0.15000E-04   -0.13082561E-03    0.14448010E-02
  11.00      1.00    0.55000E-03    0.20000E-04   -0.12886798E-03    0.14461211E-02
  11.00      1.00    0.55000E-03    0.25000E-04   -0.12691034E-03    0.14474412E-02
  11.00      1.00    0.55000E-03    0.30000E-04   -0.12495268E-03    0.14487613E-02
  11.00      1.00    0.55000E-03    0.35000E-04   -0.12299503E-03    0.14500814E-02
  11.00      1.00    0.55000E-03    0.40000E-04   -0.12103736E-03    0.14514016E-02
  11.00      1.00    0.55000E-03    0.45000E-04   -0.11907968E-03    0.14527218E-02
  11.00      1.00    0.55000E-03    0.50000E-04   -0.11712200E-03    0.14540420E-02
  11.00      1.00    0.55000E-03    0.55000E-04   -0.11516431E-03    0.14553622E-02
  11.00      1.00    0.55000E-03    0.60000E-04   -0.11320662E-03    0.14566824E-02
  11.00      1.00    0.55000E-03    0.65000E-04   -0.11124891E-03    0.14580027E-02
  11.00      1.00    0.55000E-03    0.70000E-04   -0.10929120E-03    0.14593230E-02
  11.00      1.00    0.55000E-03    0.75000E-04   -0.10733348E-03    0.14606433E-02
  11.00      1.00    0.55000E-03    0.80000E-04   -0.10537575E-03    0.14619636E-02
  11.00      1.00    0.55000E-03    0.85000E-04   -0.10341801E-03    0.14632839E-02
  11.00      1.00    0.55000E-03    0.90000E-04   -0.10146027E-03    0.14646043E-02
  11.00      1.00    0.55000E-03    0.95000E-04   -0.99502519E-04    0.14659247E-02
  11.00      1.00    0.55000E-03    0.10000E-03   -0.97544760E-04    0.14672451E-02
  11.00      1.00    0.60000E-03    0.00000E+00   -0.15000368E-03    0.14409128E-02
  11.00      1.00    0.60000E-03    0.50000E-05   -0.14804616E-03    0.14422327E-02
  11.00      1.00    0.60000E-03    0.10000E-04   -0.14608864E-03    0.14435527E-02
  11.00      1.00    0.60000E-03    0.15000E-04   -0.14413111E-03    0.14448727E-02
  11.00      1.00    0.60000E-03    0.20000E-04   -0.14217357E-03    0.14461927E-02
  11.00      1.00    0.60000E-03    0.25000E-04   -0.14021602E-03    0.14475127E-02
  11.00      1.00    0.60000E-03    0.30000E-04   -0.13825847E-03    0.14488328E-02
  11.00      1.00    0.60000E-03    0.35000E-04   -0.13630091E-03    0.14501529E-02
  11.00      1.00    0.60000E-03    0.40000E-04   -0.13434334E-03    0.14514730E-02
  11.00      1.00    0.60000E-03    0.45000E-04   -0.13238576E-03    0.14527931E-02
  11.00      1.00    0.60000E-03    0.50000E-04   -0.13042818E-03    0.14541132E-02
  11.00      1.00    0.60000E-03    0.55000E-04   -0.12847059E-03    0.14554334E-02
  11.00      1.00    0.60000E-03    0.60000E-04   -0.12651299E-03    0.14567535E-02
  11.00      1.00    0.60000E-03    0.65000E-04   -0.12455538E-03    0.14580737E-02
  11.00      1.00    0.60000E-03    0.70000E-04   -0.12259777E-03    0.14593939E-02
  11.00      1.00    0.60000E-03    0.75000E-04   -0.12064014E-03    0.14607142E-02
  11.00      1.00    0.60000E-03    0.80000E-04   -0.11868251E-03    0.14620344E-02
  11.00      1.00    0.60000E-03    0.85000E-04   -0.11672487E-03    0.14633547E-02
  11.00      1.00    0.60000E-03    0.90000E-04   -0.11476723E-03    0.14646750E-02
  11.00      1.00    0.60000E-03    0.95000E-04   -0.11280958E-03    0.14659953E-02
  11.00      1.00    0.60000E-03    0.10000E-03   -0.11085191E-03    0.14673156E-02
  11.00      1.00    0.65000E-03    0.00000E+00   -0.16330821E-03    0.14409846E-02
  11.00      1.00    0.65000E-03    0.50000E-05   -0.16135080E-03    0.14423045E-02
  11.00      1.00    0.65000E-03    0.10000E-04   -0.15939337E-03    0.14436244E-02
  11.00      1.00    0.65000E-03    0.15000E-04   -0.15743594E-03    0.14449444E-02
  11.00      1.00    0.65000E-03    0.20000E-04   -0.15547850E-03    0.14462643E-02
  11.00      1.00    0.65000E-03    0.25000E-04   -0.15352105E-03    0.14475843E-02
  11.00      1.00    0.65000E-03    0.30000E-04   -0.15156359E-03    0.14489043E-02
  11.00      1.00    0.65000E-03    0.35000E-04   -0.14960613E-03    0.14502243E-02
  11.00      1.00    0.65000E-03    0.40000E-04   -0.14764866E-03    0.14515443E-02
  11.00      1.00    0.65000E-03    0.45000E-04   -0.14569118E-03    0.14528644E-02
  11.00      1.00    0.65000E-03    0.50000E-04   -0.14373369E-03    0.14541844E-02
  11.00      1.00    0.65000E-03    0.55000E-04   -0.14177620E-03    0.14555045E-02
  11.00      1.00    0.65000E-03    0.60000E-04   -0.13981870E-03    0.14568246E-02
